Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1544,1545,4, Not Graduate, No,4300000,16500000,4,539,10600000,601.4816278880097,25496.65445120252,3231.002518422101, Approved
2102,2103,1, Not Graduate, No,7900000,29300000,2,771,17600000,775.3059091499357,40867.4335064509,4485.0108579454645, Approved
3358,3359,5, Graduate, No,200000,400000,6,722,300000,213.4227088372593,3852.023576262623,685.1068172467582, Approved
871,872,0, Graduate, No,200000,400000,4,594,500000,0.0,3852.023576262623,685.1068172467582, Approved
1171,1172,0, Graduate, No,5300000,19500000,12,802,9800000,487.2258199786161,34247.50119244376,4003.532796256077, Approved
3340,3341,4, Graduate, Yes,4400000,16400000,6,513,5400000,645.6089537085898,31321.79193427815,5370.801274905217, Rejected
1844,1845,2, Graduate, Yes,8000000,28400000,10,607,11400000,511.3864735549144,50481.10273787288,7710.112317377896, Approved
693,694,0, Graduate, No,9200000,25400000,2,783,25400000,410.2700180764324,39897.2109375216,7976.235442939469, Approved
3262,3263,2, Not Graduate, Yes,8200000,28700000,14,316,23300000,838.631072945796,37527.21840091911,4653.155541077109, Rejected
2350,2351,2, Graduate, No,3900000,14700000,16,360,2600000,185.48068877169104,23812.77540833504,3807.8944739465214, Rejected
602,603,5, Graduate, Yes,3700000,10000000,20,709,8000000,299.3720328647677,29714.575534192478,3308.4208530624355, Approved
3952,3953,3, Not Graduate, No,1300000,3300000,8,795,1400000,299.3720328647677,16705.455241883046,2813.3391114484525, Approved
3295,3296,0, Not Graduate, No,3800000,14800000,10,390,5900000,587.6613382325954,25824.578309926816,4815.628686178608, Rejected
1866,1867,5, Not Graduate, Yes,200000,300000,8,412,-100000,145.81345202834416,4404.674342459478,685.1068172467582, Rejected
386,387,5, Not Graduate, Yes,9400000,35300000,16,302,4100000,769.036452324767,58435.06767363624,8138.292840761835, Rejected
1653,1654,3, Not Graduate, Yes,6400000,23500000,12,684,17200000,719.7151411097882,46507.95139276171,6133.698745170409, Approved
1434,1435,3, Graduate, No,8300000,18900000,4,316,20200000,705.0734149364272,41940.944449397655,6462.611441302449, Rejected
1239,1240,3, Not Graduate, No,4200000,14500000,20,840,4500000,594.6486761138445,24832.231687239848,4815.628686178608, Approved
1356,1357,3, Graduate, No,7200000,17700000,4,662,13100000,747.3927773382553,35715.23621921604,5175.579410217242, Approved
3330,3331,1, Graduate, No,6300000,17200000,12,714,10100000,529.2451468152402,45842.35077088788,6581.859318817973, Approved
2890,2891,3, Not Graduate, Yes,8600000,32000000,4,497,11400000,487.2258199786161,38661.88903084407,4972.973943860145, Approved
127,128,3, Not Graduate, No,5100000,18200000,10,395,100000,660.0422819376065,34651.88449106859,5651.41984112296, Rejected
3915,3916,1, Graduate, No,8300000,31800000,16,818,23400000,642.6467453145152,53756.432288635726,6581.859318817973, Approved
3660,3661,5, Not Graduate, No,3800000,10500000,10,759,1800000,621.1338739995794,23466.46454420437,5175.579410217242, Approved
1701,1702,1, Graduate, Yes,4300000,10100000,2,797,4400000,541.9158763035446,35715.23621921604,4868.622557441599, Approved
544,545,0, Not Graduate, No,5300000,10900000,18,707,12900000,448.94800877766346,30743.8262308826,6217.501655285314, Approved
749,750,4, Not Graduate, No,5700000,19600000,8,691,8800000,423.9221645814807,29863.051847284107,3874.166859894425, Approved
2659,2660,0, Not Graduate, Yes,8400000,27200000,10,514,2500000,611.4595681769356,40505.41251915328,6048.77545578019, Rejected
1851,1852,3, Not Graduate, Yes,1400000,3800000,16,451,3100000,353.81146663032484,16042.28200777746,2531.1406446246, Rejected
3444,3445,0, Graduate, Yes,1300000,4700000,16,530,3200000,323.2765564628262,14894.332682875876,1976.7998400713227, Rejected
4192,4193,1, Not Graduate, Yes,3200000,8100000,10,670,9100000,511.3864735549144,25331.63692429408,3070.5268848606734, Approved
4018,4019,4, Graduate, Yes,9700000,33300000,12,784,14600000,833.2497448097924,59284.64064636794,5742.014922802681, Approved
2874,2875,0, Not Graduate, Yes,2600000,8200000,8,630,6000000,557.9720966647797,22406.438565027867,3151.750702911288, Approved
3836,3837,5, Graduate, Yes,5700000,12800000,14,488,13600000,323.2765564628262,31465.17679148673,5274.062506734036, Rejected
1367,1368,0, Graduate, Yes,2400000,5900000,10,650,5100000,506.7298117078017,18188.95956491166,3384.128700727119, Approved
1643,1644,2, Not Graduate, Yes,1900000,6800000,6,892,2600000,423.9221645814807,20370.487828045083,2098.981467009459, Approved
1102,1103,1, Graduate, Yes,1600000,4900000,16,487,4300000,334.05444458905976,15128.534515335665,3151.750702911288, Rejected
1901,1902,0, Not Graduate, No,4000000,12500000,18,868,11000000,299.3720328647677,33153.24946740463,3384.128700727119, Approved
4146,4147,2, Graduate, Yes,9700000,35100000,20,612,13400000,789.5671764378814,59566.03607227111,5742.014922802681, Approved
1756,1757,0, Graduate, No,8800000,32900000,18,576,1300000,679.2825633026662,54156.5065406228,5322.644084893564, Approved
4029,4030,0, Not Graduate, Yes,1200000,3000000,4,827,3200000,271.12019088470765,11016.55463834242,2722.4129925690763, Approved
1672,1673,5, Graduate, Yes,2000000,6300000,4,366,5300000,423.9221645814807,18394.31752645926,3740.489475143108, Approved
779,780,1, Graduate, No,5400000,17900000,14,727,13100000,0.0,30158.542095517943,4868.622557441599, Approved
2322,2323,5, Not Graduate, Yes,200000,300000,10,704,500000,145.81345202834416,5841.747175064418,975.570188325093, Approved
287,288,5, Not Graduate, No,4000000,13900000,6,530,6000000,584.1069657340774,30452.119322974595,5512.834747218547, Rejected
2928,2929,5, Graduate, Yes,4100000,15500000,10,836,10500000,334.05444458905976,34247.50119244376,4250.858081974628, Approved
3934,3935,1, Not Graduate, No,5100000,14200000,6,451,6100000,648.5452492356314,28813.113407978784,5322.644084893564, Rejected
3916,3917,1, Graduate, Yes,8900000,21200000,8,716,5400000,692.4090234397556,44831.70997921033,6341.200129685063, Approved
887,888,1, Graduate, No,1900000,4200000,12,821,5200000,371.65416945801206,17563.394118212473,3671.8909813105865, Approved
3357,3358,2, Not Graduate, Yes,3900000,7700000,10,421,9700000,645.6089537085898,32736.674893252817,3231.002518422101, Rejected
