Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1660,1661,0, Graduate, No,3500000,8800000,12,803,5400000,213.4227088372593,23984.679814714083,4128.98355810699, Approved
4041,4042,2, Graduate, No,3000000,6500000,4,476,7900000,213.4227088372593,25660.96474407133,2722.4129925690763, Rejected
3637,3638,0, Graduate, No,5700000,17200000,8,386,4200000,633.5986995790122,33153.24946740463,3807.8944739465214, Rejected
2612,2613,1, Not Graduate, Yes,7400000,23900000,4,687,20800000,733.8050834193159,47385.69170987824,5322.644084893564, Approved
2116,2117,2, Graduate, No,4500000,9600000,16,404,1800000,598.0839136066704,36628.68010045,3671.8909813105865, Rejected
1310,1311,2, Graduate, Yes,4900000,12000000,20,513,14200000,662.8570873371185,38286.15326766825,4921.06529726573, Rejected
2052,2053,2, Graduate, No,9400000,23100000,4,488,20100000,497.16152853746365,50061.7564978391,7469.756944948917, Rejected
2663,2664,2, Graduate, No,4300000,14700000,2,871,4100000,639.6580405039019,32456.989739123263,4707.914684521876, Approved
2420,2421,1, Not Graduate, No,7800000,21300000,10,326,22800000,729.1665351040592,38536.91458359738,4762.065717353443, Rejected
722,723,4, Not Graduate, No,6800000,24200000,18,349,18800000,0.0,35053.15337923692,6927.705216609555, Rejected
3945,3946,4, Not Graduate, Yes,7900000,27300000,10,560,23100000,807.2043064018385,49956.554661996764,7469.756944948917, Approved
686,687,0, Graduate, No,3000000,8400000,10,361,7700000,185.48068877169104,22045.63166768153,2987.1741199082758, Rejected
692,693,1, Not Graduate, No,7200000,24700000,6,596,8800000,362.9429705057704,42412.22908018291,5418.545133592737, Approved
314,315,4, Not Graduate, No,9800000,28700000,6,778,16600000,642.6467453145152,51209.440887116994,7539.184827314553, Approved
740,741,3, Not Graduate, No,4100000,15900000,12,538,3900000,299.3720328647677,24664.27450377749,5370.801274905217, Rejected
1427,1428,0, Not Graduate, No,6200000,17300000,8,583,3700000,515.9630694957359,32034.429059914342,4066.72519006694, Approved
2376,2377,1, Not Graduate, Yes,3500000,13500000,12,824,8400000,515.9630694957359,29115.66093464656,4541.726796221671, Approved
3393,3394,5, Not Graduate, No,300000,600000,4,418,500000,185.48068877169104,5391.431850481515,975.570188325093, Rejected
2813,2814,2, Not Graduate, Yes,6600000,22800000,8,490,6100000,712.4666510247646,37907.94898193068,5696.89125782428, Rejected
4204,4205,2, Graduate, No,1100000,2500000,20,615,2800000,387.9904086263471,11016.55463834242,2531.1406446246, Approved
596,597,3, Not Graduate, Yes,6200000,14600000,2,664,18300000,671.1664867536526,36369.25494922304,5786.798785152213, Approved
3685,3686,2, Graduate, Yes,7900000,17100000,16,605,19200000,801.408098514264,42646.56931531245,7293.397685851667, Approved
